id,path,action,label
738,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g03_c03.avi,BrushingTeeth,19
739,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g03_c04.avi,BrushingTeeth,19
740,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g03_c05.avi,BrushingTeeth,19
741,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g04_c01.avi,BrushingTeeth,19
742,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g04_c02.avi,BrushingTeeth,19
743,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g04_c03.avi,BrushingTeeth,19
744,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g04_c04.avi,BrushingTeeth,19
745,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g05_c01.avi,BrushingTeeth,19
746,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g05_c02.avi,BrushingTeeth,19
747,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g05_c03.avi,BrushingTeeth,19
748,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g05_c04.avi,BrushingTeeth,19
749,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g05_c05.avi,BrushingTeeth,19
750,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g06_c01.avi,BrushingTeeth,19
751,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g06_c02.avi,BrushingTeeth,19
752,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g06_c03.avi,BrushingTeeth,19
753,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g06_c04.avi,BrushingTeeth,19
754,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g06_c05.avi,BrushingTeeth,19
755,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g07_c01.avi,BrushingTeeth,19
756,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g07_c02.avi,BrushingTeeth,19
757,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g07_c03.avi,BrushingTeeth,19
758,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g07_c04.avi,BrushingTeeth,19
759,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g07_c05.avi,BrushingTeeth,19
760,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g07_c06.avi,BrushingTeeth,19
761,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g01_c01.avi,CleanAndJerk,20
762,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g01_c02.avi,CleanAndJerk,20
763,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g01_c03.avi,CleanAndJerk,20
764,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g01_c04.avi,CleanAndJerk,20
765,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g01_c05.avi,CleanAndJerk,20
766,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g02_c01.avi,CleanAndJerk,20
767,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g02_c02.avi,CleanAndJerk,20
768,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g02_c03.avi,CleanAndJerk,20
769,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g02_c04.avi,CleanAndJerk,20
770,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g03_c01.avi,CleanAndJerk,20
771,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g03_c02.avi,CleanAndJerk,20
772,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g03_c03.avi,CleanAndJerk,20
773,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g03_c04.avi,CleanAndJerk,20
774,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g03_c05.avi,CleanAndJerk,20
775,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g03_c06.avi,CleanAndJerk,20
776,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g04_c01.avi,CleanAndJerk,20
777,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g04_c02.avi,CleanAndJerk,20
778,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g04_c03.avi,CleanAndJerk,20
779,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g04_c04.avi,CleanAndJerk,20
780,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g04_c05.avi,CleanAndJerk,20
781,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g05_c01.avi,CleanAndJerk,20
782,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g05_c02.avi,CleanAndJerk,20
783,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g05_c03.avi,CleanAndJerk,20
784,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g05_c04.avi,CleanAndJerk,20
785,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g06_c01.avi,CleanAndJerk,20
786,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g06_c02.avi,CleanAndJerk,20
787,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g06_c03.avi,CleanAndJerk,20
788,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g06_c04.avi,CleanAndJerk,20
789,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g07_c01.avi,CleanAndJerk,20
790,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g07_c02.avi,CleanAndJerk,20
791,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g07_c03.avi,CleanAndJerk,20
792,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g07_c04.avi,CleanAndJerk,20
793,/data2/zhxie/ucf101/ucf101/test/CleanAndJerk/v_CleanAndJerk_g07_c05.avi,CleanAndJerk,20
794,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g01_c01.avi,CliffDiving,21
795,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g01_c02.avi,CliffDiving,21
796,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g01_c03.avi,CliffDiving,21
797,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g01_c04.avi,CliffDiving,21
798,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g01_c05.avi,CliffDiving,21
799,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g01_c06.avi,CliffDiving,21
800,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g02_c01.avi,CliffDiving,21
801,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g02_c02.avi,CliffDiving,21
802,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g02_c03.avi,CliffDiving,21
803,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g02_c04.avi,CliffDiving,21
804,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g03_c01.avi,CliffDiving,21
805,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g03_c02.avi,CliffDiving,21
806,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g03_c03.avi,CliffDiving,21
807,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g03_c04.avi,CliffDiving,21
808,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g03_c05.avi,CliffDiving,21
809,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g04_c01.avi,CliffDiving,21
810,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g04_c02.avi,CliffDiving,21
811,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g04_c03.avi,CliffDiving,21
812,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g04_c04.avi,CliffDiving,21
813,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g05_c01.avi,CliffDiving,21
814,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g05_c02.avi,CliffDiving,21
815,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g05_c03.avi,CliffDiving,21
816,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g05_c04.avi,CliffDiving,21
817,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g05_c05.avi,CliffDiving,21
818,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g05_c06.avi,CliffDiving,21
819,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g05_c07.avi,CliffDiving,21
820,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g06_c01.avi,CliffDiving,21
821,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g06_c02.avi,CliffDiving,21
822,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g06_c03.avi,CliffDiving,21
823,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g06_c04.avi,CliffDiving,21
824,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g06_c05.avi,CliffDiving,21
825,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g06_c06.avi,CliffDiving,21
826,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g06_c07.avi,CliffDiving,21
827,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g07_c01.avi,CliffDiving,21
828,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g07_c02.avi,CliffDiving,21
829,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g07_c03.avi,CliffDiving,21
830,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g07_c04.avi,CliffDiving,21
831,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g07_c05.avi,CliffDiving,21
832,/data2/zhxie/ucf101/ucf101/test/CliffDiving/v_CliffDiving_g07_c06.avi,CliffDiving,21
833,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g01_c01.avi,CricketBowling,22
834,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g01_c02.avi,CricketBowling,22
835,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g01_c03.avi,CricketBowling,22
836,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g01_c04.avi,CricketBowling,22
837,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g01_c05.avi,CricketBowling,22
838,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g01_c06.avi,CricketBowling,22
839,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g01_c07.avi,CricketBowling,22
840,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g02_c01.avi,CricketBowling,22
841,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g02_c02.avi,CricketBowling,22
842,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g02_c03.avi,CricketBowling,22
843,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g02_c04.avi,CricketBowling,22
844,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g02_c05.avi,CricketBowling,22
845,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g02_c06.avi,CricketBowling,22
846,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g02_c07.avi,CricketBowling,22
847,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g03_c01.avi,CricketBowling,22
848,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g03_c02.avi,CricketBowling,22
849,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g03_c03.avi,CricketBowling,22
850,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g03_c04.avi,CricketBowling,22
851,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g04_c01.avi,CricketBowling,22
852,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g04_c02.avi,CricketBowling,22
853,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g04_c03.avi,CricketBowling,22
854,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g04_c04.avi,CricketBowling,22
855,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g04_c05.avi,CricketBowling,22
856,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g05_c01.avi,CricketBowling,22
857,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g05_c02.avi,CricketBowling,22
858,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g05_c03.avi,CricketBowling,22
859,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g05_c04.avi,CricketBowling,22
860,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g06_c01.avi,CricketBowling,22
861,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g06_c02.avi,CricketBowling,22
862,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g06_c03.avi,CricketBowling,22
863,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g06_c04.avi,CricketBowling,22
864,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g06_c05.avi,CricketBowling,22
865,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g07_c01.avi,CricketBowling,22
866,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g07_c02.avi,CricketBowling,22
867,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g07_c03.avi,CricketBowling,22
868,/data2/zhxie/ucf101/ucf101/test/CricketBowling/v_CricketBowling_g07_c04.avi,CricketBowling,22
869,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g01_c01.avi,CricketShot,23
870,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g01_c02.avi,CricketShot,23
871,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g01_c03.avi,CricketShot,23
872,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g01_c04.avi,CricketShot,23
873,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g01_c05.avi,CricketShot,23
874,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g01_c06.avi,CricketShot,23
875,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g01_c07.avi,CricketShot,23
876,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g02_c01.avi,CricketShot,23
877,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g02_c02.avi,CricketShot,23
878,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g02_c03.avi,CricketShot,23
879,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g02_c04.avi,CricketShot,23
880,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g02_c05.avi,CricketShot,23
881,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g02_c06.avi,CricketShot,23
882,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g02_c07.avi,CricketShot,23
883,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g03_c01.avi,CricketShot,23
884,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g03_c02.avi,CricketShot,23
885,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g03_c03.avi,CricketShot,23
886,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g03_c04.avi,CricketShot,23
887,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g03_c05.avi,CricketShot,23
888,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g03_c06.avi,CricketShot,23
889,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g03_c07.avi,CricketShot,23
890,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g04_c01.avi,CricketShot,23
891,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g04_c02.avi,CricketShot,23
892,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g04_c03.avi,CricketShot,23
893,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g04_c04.avi,CricketShot,23
894,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g04_c05.avi,CricketShot,23
895,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g04_c06.avi,CricketShot,23
896,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g04_c07.avi,CricketShot,23
897,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g05_c01.avi,CricketShot,23
898,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g05_c02.avi,CricketShot,23
899,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g05_c03.avi,CricketShot,23
900,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g05_c04.avi,CricketShot,23
901,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g05_c05.avi,CricketShot,23
902,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g05_c06.avi,CricketShot,23
903,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g05_c07.avi,CricketShot,23
904,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g06_c01.avi,CricketShot,23
905,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g06_c02.avi,CricketShot,23
906,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g06_c03.avi,CricketShot,23
907,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g06_c04.avi,CricketShot,23
908,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g06_c05.avi,CricketShot,23
909,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g06_c06.avi,CricketShot,23
910,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g06_c07.avi,CricketShot,23
911,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g07_c01.avi,CricketShot,23
912,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g07_c02.avi,CricketShot,23
913,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g07_c03.avi,CricketShot,23
914,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g07_c04.avi,CricketShot,23
915,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g07_c05.avi,CricketShot,23
916,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g07_c06.avi,CricketShot,23
917,/data2/zhxie/ucf101/ucf101/test/CricketShot/v_CricketShot_g07_c07.avi,CricketShot,23
918,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi,CuttingInKitchen,24
919,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi,CuttingInKitchen,24
920,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi,CuttingInKitchen,24
921,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi,CuttingInKitchen,24
922,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi,CuttingInKitchen,24
923,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi,CuttingInKitchen,24
924,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi,CuttingInKitchen,24
925,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi,CuttingInKitchen,24
926,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi,CuttingInKitchen,24
927,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi,CuttingInKitchen,24
928,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi,CuttingInKitchen,24
929,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi,CuttingInKitchen,24
930,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi,CuttingInKitchen,24
931,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi,CuttingInKitchen,24
932,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi,CuttingInKitchen,24
933,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi,CuttingInKitchen,24
934,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi,CuttingInKitchen,24
935,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi,CuttingInKitchen,24
936,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi,CuttingInKitchen,24
937,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi,CuttingInKitchen,24
938,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi,CuttingInKitchen,24
939,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi,CuttingInKitchen,24
940,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi,CuttingInKitchen,24
941,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi,CuttingInKitchen,24
942,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi,CuttingInKitchen,24
943,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi,CuttingInKitchen,24
944,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi,CuttingInKitchen,24
945,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi,CuttingInKitchen,24
946,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi,CuttingInKitchen,24
947,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi,CuttingInKitchen,24
948,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi,CuttingInKitchen,24
949,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi,CuttingInKitchen,24
950,/data2/zhxie/ucf101/ucf101/test/CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi,CuttingInKitchen,24
951,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g01_c01.avi,Diving,25
952,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g01_c02.avi,Diving,25
953,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g01_c03.avi,Diving,25
954,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g01_c04.avi,Diving,25
955,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g01_c05.avi,Diving,25
956,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g01_c06.avi,Diving,25
957,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g01_c07.avi,Diving,25
958,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g02_c01.avi,Diving,25
959,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g02_c02.avi,Diving,25
960,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g02_c03.avi,Diving,25
961,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g02_c04.avi,Diving,25
962,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g02_c05.avi,Diving,25
963,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g02_c06.avi,Diving,25
964,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g02_c07.avi,Diving,25
965,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g03_c01.avi,Diving,25
966,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g03_c02.avi,Diving,25
967,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g03_c03.avi,Diving,25
968,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g03_c04.avi,Diving,25
969,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g03_c05.avi,Diving,25
970,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g03_c06.avi,Diving,25
971,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g03_c07.avi,Diving,25
972,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g04_c01.avi,Diving,25
973,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g04_c02.avi,Diving,25
974,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g04_c03.avi,Diving,25
975,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g04_c04.avi,Diving,25
976,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g04_c05.avi,Diving,25
977,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g04_c06.avi,Diving,25
978,/data2/zhxie/ucf101/ucf101/test/Diving/v_Diving_g04_c07.avi,Diving,25
